Sample in Buffer,Sample in Window,TRIGGER,clk_IBUF_BUFG,valid_in,in_x_flat[1023:0],en,valid_out,prob_flat[1023:0]
51,51,0,0,1,08e1fb7309500808fa8405ba022bf53508fbf4df062606fbfbadf65b0a38f5db09e0fd9802bd07410b2c0506fa4009630232fd020a38fae5061a0ae70ad6fecbfa91f4ae02abf94603ca027bfc210821093afbb7f6d804e3fbd1054afe34f995f933f9cefcb107820ae4f42f0328fe9bfb36fc58fb9701c4fa04fe470449022f,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
52,52,0,0,1,f757004905c4f843fb48004c024e00890a960232f585f88efbe2fdfb090dfda401ddf5ddfc8ef8c709680b2af4280a640b78ffb7fbf1f46c037bf8600130fa6dffe9f5ad0417fb5908f0fb32f4d603b8f53ef626f65107f5fe07f4c80aef089bf42f0415fe5bf8860654023108c4f44bff9dfb990357077902000a2205cbf91c,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
53,53,0,0,1,0893047af453f874095d075e0163fa15fef8f860fb22f85afcf60aa5fb8c011f062d063703e2fe23fe6bffd20922f7d6f880f478fec3f62601850b2306bff9490882fe1d0564fa50fc890b1809cc030301b2fad3fb3f00740a720a080394053a02980388fd4b015502eff6e1f861f8ba067afa2cfd47069efc7804a9f71cf50e,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
54,54,0,0,1,0883f44e0631f49cff2f08370b35f996ff190264f4220997f76efc3c03c702dbf6310792f86bfaecf9c1f8a8fb49028209bb02c6f4d0f5f7fe86097a0717f85cf91f03eff84d008d019dfc5501ecf52b0269fd7dfe1407e9075902e3f404f811f811021306d5096a03480a4a060af4a3f6b300ba05ff07f2fdf2f673fa0f05aa,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
55,55,0,0,1,016afcf8fd3f0543f8b0f54403b7096dfa04f4d907daf742fa840ae5f9880221011cf937fd01f5f4fb910714fe2bfc2e098c058c04c000b2ff6100910007f9e9ffa3003709b90a2ffe34f743093902470585f4d80910fe4ff742fab8fa6d0a98f60300e0fe8ff725f464f997ffff057c05e1fc050ac205d203f0fe530bb60b22,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
56,56,0,0,1,0a73031cfe1008cffbad05b8fe19fb5a09cffd5d046e01d9f8880a320bb5ff8ef9d804a5ffebfa69feb3ff9f05e8053904eb04940ac6050dff80fed1fbfaf4800b9cfb2b0120021af6fff67801a2fdf2020607e4fb4f0ae7f7ca08a10677085e05b50090f7c2fb3ef85ef43302ff058d0b73fc2c08d801d6f9a9ff7cffd00bef,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
57,57,0,0,1,fd16f85cf47605b308d3ffaf0937fb7d0151ff58fcc50acb01def587fdb8f9f504d90612fa3bf5ddff5c06d7fdbcfd7d00690aa6ff24063ff8dafb42f68efeac0798fa3807f604c2f4abf5fb03ad0ad6ff680514041ff8390971003af905086b02a2f91a05c7faaaf838fe9e047bff6ffc54fc57fe7b009dfb490a02fcfd01f6,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
58,58,0,0,1,fc0d03d9f66c0afc04c907a1f597fc15f549ffa9f7f7f6f10a31049f068c08f9f967fde5f84df5f00b0c0b6dff270222f91af9b805390227f5b50201fc57fb3cf771047efcdafa4e00b50b470bc802aafc7a07bdf89905a708e507e8fcf7ff1cfd11011cfac4087e064300280551f58ef4360b89fb4cf9ccf401094df83cf471,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
59,59,0,0,1,039bfa5b01b6f62405f30709f4a5010d04baf96300a3030afab70058fa8dffd70453fd7107aafdf50ac50626f580f5350358fc49fdd50a850b3402b50aac07f1f85a00b7f9190a69fc0203e1ff43f682fcd4fcf20b79061201c7021d0a550a440915092e02a8f414fb22fafc091dfa890123fc9efac00250fdeeff5bf5d2068d,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
60,60,0,0,1,fb51f840faeffc61fb3dfbdb0325f84efc29fc23ff3efca10b5efb350a38f8d4fbc2084b08c60781f65bf8e7f4ec04f1fec0fdeff5b8f8b70b3f040ef5a80ac3f723083509c20a82056e070b0b68f80effb808c5087b070ff86bf616f7d7f60bf40dfff501dc03b7070b091bfbde07af0a7c08dd0b4d03cf081e032d01a1075a,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
61,61,0,0,1,fee90466ff71fdcefb1cfe70faaf0ad9f44a0140f96af7500121fd7b0ba0034806ef03b5094ff453fa51072502af05a6fb050801f7cafb9006b1fb84f8dcff39fde5f6fdf6520879f55a029d08b002cdfdf7f43ffd93f6eafce7026ffa61fa9e0964fde6f5cd076cfbf10432fb340238022100ea0b32fd43fff9043bfc630513,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
62,62,0,0,1,fa79047f0ae40516f66aff95ff0d02710355fa600ac1f54107df016203710afb01a004c3ffcc0a3cfe38f92b0b0f008bfe2cf5fc05fefea0092a008003dd0adefa7003bef5d5f720021704f90a6600d9f45f0b3804c003fcf857fb20fc9709ebf7e7fe220b75fe8807f1036ff9b702c9074d0304043f034501f2fbcf05c8f438,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
63,63,0,0,1,0b6b004cfcebfb2ef5840b06ff4203ed0243fc44093b03d6fa21f5c7fb5afdb70586fc85f80f030006dcf90cf9e102db068efdc7fd0b07c909150b8405d50442fcf2f583f59901b80b60078cf962f86bfe02ff83045afe16f8f705300bd4f704ff85fca00a22f42cfdce0b3102e6031c05870af8f7e9f80ff5dd02e7f6610898,1,1,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
64,64,0,0,1,072b0589fed2f58a041b0811fbbefe71f78cf62bfd1e01d8fe81f9e2fe4f0b37f504fdf4fbfe069901f2031d02bff730f8ad084009c6ff1df66efffdfe0ef73f0a8afd2ff87c0960f87a0aa0ff5af7ce003d05740757f7f20125f9060417f5aff8c8f5effd04087dff9df717fe340669095bfbeef925001c086408ea0367f423,1,1,00240015001b00050001000600000007000c000300000000000d0002003c00020001003d00020029004d0001000300010002000000450021000e002a000200010001000000000021000000090036000600030000000400000021000000010001001200470037003c0000005600010004000000170000000200110006000d0000
65,65,0,0,1,01adfd12f6b0f7dbfd8405fa076e05a50b08067003360678f43bfea00bd6ff80fc420b22fd49fe66020df6b809f301a101bb06d6fcbff9cd0718fa1bf63a03c9042503b9090104c90268f54bfc2af4d8f8390033f850fb7d085bfe20096002e4f6ec0ab107870b9808be04470818f4fc0685f625fd13094df58cf8550315facb,1,1,001b00000026000b000700050009000000050002001e00020053000c0014001800040005000400010000001400640000000000010004002a000f00070001000100330000003300000000001e0002000700000025000c004f00130004000000080001002500000000002d000100110001000100070065002b0005002100010000
66,66,0,0,1,fa0d0003f82f07c106ccffd9f9d0069f09f9f53bfad806c60ad30649f42d03130451fbf8058ef45c00effd2dfa48003209770a32f92ef639004ef771070afa020165f479038f0b7ef9c3f4790b6eff360b31fece0294f4b1f9570716fafbfd8408d2f8c1046e006ffe49f994f7520bb00225f6170547f4ecfb89fdf5056ef665,1,1,00180001000600120009001000000001000f002c00000001000800020005001f000a001200570001000400000005000300000003002900010012002b0000000000070000000500180000003e00020014001c00120001006900000003003000010051000100640000003600010023000000170014000200000000000300010000
67,67,0,0,1,f45efbe4047ef73dfa4a04e6f8ae0737f8ea0229f8520974f92af572fee8f98ff6c5079df7bffd4b0720f9270141021908ae099afe59056bf8d2f53905880848f7f1fe15f54e09fafb5f08610892094b040af72af419ff65f4aff476ffc00b9ffaa1001c05cf07020195094b09bafaee0bd5f44006a90a24fe6ef6cbfaa2f7f2,1,1,005f000f003f003c000200090004000c0019006400000003000700160000002b0026003000000000000000000020000700080001000400190005000200230027001000010001000000020000000c000000000004003e001b0007000000000000001d000000020005000100590051000000000003000000050003000200070000
68,68,0,0,1,fd8bff0ffdf2f45a0b69fb2df7e8f5d1fafe03ee0793f58a05c8094a00a9f77afd96f54c05ecfe6c02810833fb51057efe0fff9dfe880575f426fc25f85a07f10bd6ff080240005308a5083202d0089ff804083b03d3f923f6d4f6cd0306f87c07bcfe4b0a8309a204c402dbfd1a091b04a3fe68fea0085f01f203980017fb2c,1,1,00000006000900070000000600030002003b0035005f00020000001d0001003c000a0003000c00040000000800110000001e000600040001000000070035000000000000003400020003000d000500210003000100310000000200060002000300000046000a005400030019000f00070005002d000c00250000003e000e0007
69,69,0,0,1,fac7fa35f659fae7f69d007efb4ff71e0a360873f684fadb0b8d014b0359ff8bf4c2026cfad0014703110a42081c052dfdb9fe9909abf48ef57cfcc20287f44b039cfcd5f7a6f8a20353f4a200d604b5f447060a02fbf7f5f91b0508f758f793fbaf0232fc9a0105fe8202c9f72d0378078dfb7b08bcfff60af207400bc005f7,1,1,000300010039000500670031000000010000000a000100190000000000020001001a0001006d0000000d00130000000100080002000a0004000700000000003d007a0007000f0000000100630001000300040001001c001e00030001000300000001000200030022000a000000260001000f000100000000003f00030000000c
70,70,0,0,1,00eb03e6fdbf08a0fc5c04860109072d05effddeffa6fbf9fc22f95f0b11f711f4c602f4f907fb260423fec703d402eff6d20628fc330bc704c0f4a3fd93fa78fa12f6f40476fdf507a3ff36fd4cff7bf5a6fb240b010417f44df725f4a704290361fa5d00bbf616f442f940066808bb00e8fd87f6affe0af73b0a38fcd207a2,1,1,003c001c000200360000000c0000001d001a000b0003006c00000001001300010000000300100000003e000f000000000003000d001700000000000e0002001100090001000b000300050037000300000003000a000300560001000e0001000100010042005a00090010000c000a0001000000030000001200040001005e0001
71,71,0,0,1,fa67f862f6bef503f45cf40bfc3d0585069504eff793f9e108be0729fb9901f202f30b20fe20f68007930aeaf68efe2cf9caf6b300fd024800d50a32f8320ac80202fa3af57a08f60b7ff80df859f62f084df8ef0655ff680bee04dafd44f5d60b4c057ffe430b3e011a0622f4e502d1fb69fc2e08c9f759f9cb04b0fbdaffa9,1,1,002b005a0003001f00030002000d004800010000000000030000002e00030000000c000000080020001a00060023000e00030000001700000005000100070022006a001500190000002d0003001b0001001e00150003000000000000000e0001000000540001000c0001000000010011000000010004000c0035000f00000037
72,72,0,0,1,06d4f7f0f45802d90aaa098bfd71fee90720f404fa9e015af666ffab075df6d7f6e40770fa2ff4d3f87304bdf87bfe4dfb780831f8daf9f6001404e804c6f9c9fa2708900b52fb97f755059005d4f5a7fc0f04e500c7fa63f55bf5b2fafb017bf73bf8dc059afea2fe69f8cffe8d06e108aff6f907c3088cfe0df4b4fa26f54e,1,1,000e000e0006000e000100030000000000000000000400020001001a00030012001e000000030010001c001e000000010002005100450002000500000001000c0069000000070001000d0007000300060003000b001e00550003003f001100040000000a000c001e001c00010020003e00110000001e0005001f001e00080000
73,73,0,0,1,f639f812faa1001d0876f674f537091e0310fa7c05a3049ffefd0664016b01d6fd70030d0afd098e0543f7cffc7bfe0efd66faabfeecf4dffbcf0985fe470632f54ffaadfc2f0232060e00a4098a09bef64805430b0dff9dfebff881f5fbf70501c00240fc85fb47f9ca0031f4a3f4acf51701c1039902590754000904de03ce,1,1,000000410034000c000400040000000000030001000200010006000000150001000000000025003000000000000000030000000100300000000000050000000500260000003400020060001c00010062001e001e0000006400030001001c000400280018000200000000001e0005002a000200010004004c0000000e00000001
74,74,0,0,1,fa3ff93e08a4f662fa5ef82bfbeffdf2f8e2054407fd020afb31004ffefa095e010ef8cffb66f5ca083cf4f4f4f5fe2bf6e203a705110230fe1d0509040a05a002c3f8850832faa4fd87032c0b0ffd2efb1ef5a90170055b0887087801ba0b9df8d5f51afde00684fb3cf85308c10547025afeb0f56bfc99050e04c30595021d,1,1,000d0000002e0010000d000f004d00000001000100000003000400030007000500000008003800000004000b000b0004001b000e000000030053002d00020006001c0002000f0009000100010003000200010007003b000100010000001a0040001c00150001006d00170000000200000018001a000100000035003700140000
75,75,0,0,1,fca403d7fe90f61704f3fd9202a0f722f9820672f436fe850722fcd8047f07c7fe0304c606f2fcb40778f99af72809700085fe13f474fef7fde4f796f8e208aa016305c1046afb8605b9f4f505d7fb2df51604f5fe4cff66002c0b37fdf30b08ffb4f5c80a7ef6480b210202fc8609dc014f0282f5e50110faaf082afc6bf564,1,1,000000000001000200060008000100010018004000070002000b0028002a000000000046004d0000000a000900000042000b0001000d00040000000200010000003c00060000003100280001001100000000000e00000001001e000000620027001d00080008000f0015005600010001001f0000000900070001000100000007
76,76,0,0,1,04cafa110767fbfbf9a3046cfaaaf4aef51e0976fdedf73bf7160227fad00ad2f58ef598f7f2002b0b7407bd0736f410f62b02200ab5f799fdbbfb290046fecffc7f00d407dcfbbdf655047d019802b906f002cef609f7a5fcd405e4fe58fb420211f86404e9f5baf6f403d7f53df5fdfa0b08fef76205baf4ee05bd075cf88a,1,1,0050000000010017003c0000003f000d0014003c00070003000b0000001c0002000400000001001e000e00000000000000070000001a0002000c000600000000004c000400060004000b00030000000f0003004400050000000100030007000300000002004d0010003e000100030001004200020000003d001d000200090010
77,77,0,0,1,fc290493022ef7fe0784094006400312f6dff8b4fa0efc970a53fd480500fca6f98608dfff4b0964053afbf702cf060d04d70948f827f685fdee08e8fcb8fbf406ce0126fdf0fbaf043cf5bcf95ef57209b7042dfc2a05f9f7b9f6e6ff2f0033053c00c8fffc04bdfdf50a8dfbc4073b0b38f94b00d7f70806580287048c0029,1,1,0015001e000100070024000200010003000000530020000d000d002f0006000c001f00090004000000080006000200070005000000260006003c002500000000000000080014000f002c00490003000400410017003200000026003f0007000500030000000300270005000000020000000000020001000c0011000000010014
78,78,0,0,1,f850085e01bb0468f9d4f751fd13fc2609d1087509c1f50c0145057afad6fd2cfb5c02d5f63703bb048f071002e60b11071af765fdaff478ffcdf7f40659fc8afce0f5ccf856088b088b04dc09710565f4fbf46bfe5004e70066fe63fd6806a3ff5ef98df753089bf7e6fb2c04f70337006a07c2fb1f0bbb0ad5f721f9e7ffda,1,1,000700020001002d002a0000003e0000000100000036001d003c00000009000200030043003c002400000002002500040000000800010017000300060000000b000d00330000002c001e0002003f003300020022002d00020001000200010000000000020001003b000100000000000e00000000000200050000000100020000
79,79,0,0,1,0a6c04d90638f80dff67fab208010a93f430fd0f0aa3f9d6f5c5f93200490ad1fb310725f50f0a0604d4f5b20162063206a5f539f722f82d07f206f807fd0437001aff33088a02d0fe5d026b060efcc50494f414f5de0532f6a6f45204bd018ff83d06190542f7f70b23fe700807ffbd067a036007f205e0fe8e070dfcaaf8b1,1,1,00070001005c000100010003001c0026000a000100000017000c00040000000a000100010007000700060003000300020007002c0019001e0001000100070001000e000f001100150001000d000000170000001c000b008f00050001000600390002002c0000001a00050004000000160022001a000200350007003500040007
80,80,0,0,1,04fcfe6cf98802dc04e2f617ff13fc1a0619fd82fb810603075f05c909c508e60b420b68fd1508a3f6cefb38043c06e2fb1a028cf890029e0249024cfd450496fc3e08b501fcf91a0695f419f4670560fcf202c6fb340a6f081b0999f7980382ff38071503d2fe9af75eff1f09590748fde908400341fd0b094f03d909cdfb69,1,1,00060023000e000800000001000300000000004c00090004000000000056000a00010043001a004c00000006001100060003000300070001000000000001000a0018000c000f0007002d0002000e0000000000030001002c00020034003b001d00030052000300350000000d002f0000001a000000130001000300000005000e
81,81,0,0,1,0ae5fb9df74afa34047cff0201a80a1f091cfe9e0965049f0675fbeafc0d021907970173ffce08a3f750fc820189f8d404befc860219f85cf6b2067afb2afdc707effd080299f454fd06fc5c0593093ef64807b9f7860285fac0fc1b07edfdf4030af4bc0833f823f94000d2065901fbf7f80766f678fde0034ff60d0a1fffd5,1,1,00000001002400090007000900000000000c0006001500020002000000030010000300050009000f0000000100080002000300550002002e0000000c000e00000077000f0000000300020025001e0001001a00020003005500040004000b00250026001a000100000032000d0002000100050007006f000500040000003c0000
82,82,0,0,1,034d02a9fa51f901f4bc01c0fcd7008bf8880018096300cff7ed051b02e502fdfafdf5e7f90a0a65f45300e0090b02200414fa4a00c90a8afc4b0a0505d70250fc6b033908ff09a004d80988fb2200c5ffdbfc1005b7fe8d0bc7f91501f0f461fa6207a50b85fe52fb1cfe1a0ad8fb66f894ff8d02c305ecff4a00d803fa046c,1,1,00000001007600080001000000400012000100000010004800000002000000590000000100070004000100040003004c0002000000010000000200280001000100050000002c00030003000400020003001f0008004400010001002d000200070015000f00000001000000000000001e0007000200030003000600010051005f
83,83,0,0,1,02a40b79064402d80777fb96faa8003afa8c0793fae10571fe19f57e0bc0099df45bf8b7fba8fede05f9f474f660f458f907fe5dfbd4f87ff9ce0bcf0a1dff30092200baf6670876f7aafb58fd770785f952f53c05bdf4720764f830f87801f10a6c039d05c2fffc00b4f88406fcffb80731f6b604adff630512fc16fdcef76c,1,1,000800000042000400010007000200020005000000000007000c000100030000002b000d00420027001800030045001900000000000d0000000a0004000300000029000100030000003d000a00060014000d00060000000000000002000900570006002c001a0010000e000500160003002300180001004a00150000003c000c
84,84,0,0,1,046809bdfc2ff9170bf0001f086af544f9dffae405a609480008f6e3033407a9fa7cff9b01d8ff2e05d90098f54c0b79fd9402f504bdfb28f647fbca0ae00698fa7dfee7fc73033efb5f08f2075708e4044104f60288f61b01c0f5bff4130b5efba3f9bdfd900b1a08aafe880509f4cc0b9506990032f92a02ecfd0bffecf846,1,1,000700000009002000010014000000010001001f0001000400010006002d00000001006500100021002b0001004d0000001100060021000100180006003d00000004005b003900000002000e0021000000020030003e0003000000030000000d000f000800480008000000050003000500000001000000010005001200000001
